"noc_plan_desc","distance_from_node_ft","network_node","network_node_latitude","network_node_longitude","first_cost","hh_count","cost_hh","address_id","win_lat","win_lon","upstream_nodes","feeder_fiber_footage","gpon_dist_cost","geo_prec","win_census_block","caf_cb_type","caf1r2_funding_type","addr_link_type","primary_number","pre_directional","street","street_suffix","post_directional","unit_designator","secondary_number","city","state","zip","zip4","data_source","win_exchange_id","hh_svc_key","package","miror_status","drs_wc","miror_wire_center","drs_exchange","qualified_desc","awg","ft_to_bb","term_number","route_lead","miror_theoretical_loop_length","terminal_number","route_number","terminal_id","switch_center_clli","gcomms_awg","gcomms_ft_to_bb","fid","csa","csa_status","co_csa"
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098637741","0","0",""," ","","","","0"," "," ",""," "," ","212","2006 HICKORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098632007","0","0",""," ","","","","0"," "," ",""," "," ","254","915 CYPRESS DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098630479","0","0",""," ","","","","0"," "," ",""," "," ","272","1702 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098634696","0","0",""," ","","","","0"," "," ",""," "," ","275","2101 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098628372","0","0",""," ","","","","0"," "," ",""," "," ","278","215 MAPLE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098636078","0","0",""," ","","","","0"," "," ",""," "," ","327","105 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098630577","0","0",""," ","","","","0"," "," ",""," "," ","334","1807 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098628134","0","0",""," ","","","","0"," "," ",""," "," ","349","1636 N MARTIN LUTHER KING JR BLVD"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098628727","0","0",""," ","","","","0"," "," ",""," "," ","354","129 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098637416","0","0",""," ","","","","0"," "," ",""," "," ","363","1618 N MARTIN LUTHER KING JR BLVD"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098632788","0","0",""," ","","","","0"," "," ",""," "," ","366","706 GEORGIA AVE"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098628723","0","0",""," ","","","","0"," "," ",""," "," ","391","619 ADDERTON ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098632167","0","0",""," ","","","","0"," "," ",""," "," ","395","200 BONNEVILLE PL"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098631281","0","0",""," ","","","","0"," "," ",""," "," ","417","102 FALCON DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098636083","0","0",""," ","","","","0"," "," ",""," "," ","473","1707 LAFAYETTE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098629900","0","0",""," ","","","","0"," "," ",""," "," ","489","807 KINGS WAY"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098627430","0","0",""," ","","","","0"," "," ",""," "," ","511","211 WALNUT DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098633298","0","0",""," ","","","","0"," "," ",""," "," ","522","1601 LAFAYETTE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098630032","0","0",""," ","","","","0"," "," ",""," "," ","524","133 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098638326","0","0",""," ","","","","0"," "," ",""," "," ","567","2007 HICKORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098636878","0","0",""," ","","","","0"," "," ",""," "," ","582","1407 LAFAYETTE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098637912","0","0",""," ","","","","0"," "," ",""," "," ","659","1606 LAFAYETTE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098633050","0","0",""," ","","","","0"," "," ",""," "," ","709","1534 N MARTIN LUTHER KING JR BLVD"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098632265","0","0",""," ","","","","0"," "," ",""," "," ","734","1512 WASHINGTON ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098634864","0","0",""," ","","","","0"," "," ",""," "," ","754","114 FALCON DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098634966","0","0",""," ","","","","0"," "," ",""," "," ","788","803 KINGS WAY"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098629363","0","0",""," ","","","","0"," "," ",""," "," ","844","123 BRONCO DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098637595","0","0",""," ","","","","0"," "," ",""," "," ","859","705 BROOKLYN TER"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098629087","0","0",""," ","","","","0"," "," ",""," "," ","866","803 GEORGIA AVE"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098638124","0","0",""," ","","","","0"," "," ",""," "," ","892","103 FALCON DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098629702","0","0",""," ","","","","0"," "," ",""," "," ","916","108 BRONCO DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098629207","0","0",""," ","","","","0"," "," ",""," "," ","937","808 KINGS WAY"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098638267","0","0",""," ","","","","0"," "," ",""," "," ","980","805 GEORGIA AVE"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098627234","0","0",""," ","","","","0"," "," ",""," "," ","985","1706 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098627421","0","0",""," ","","","","0"," "," ",""," "," ","1006","203 WALNUT DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098633822","0","0",""," ","","","","0"," "," ",""," "," ","1053","116 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098632465","0","0",""," ","","","","0"," "," ",""," "," ","1054","213 WALNUT DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098630635","0","0",""," ","","","","0"," "," ",""," "," ","1074","908 CYPRESS DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098636072","0","0",""," ","","","","0"," "," ",""," "," ","1116","112 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098630055","0","0",""," ","","","","0"," "," ",""," "," ","1156","1904 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098626967","0","0",""," ","","","","0"," "," ",""," "," ","1170","209 WALNUT DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098635489","0","0",""," ","","","","0"," "," ",""," "," ","1194","2007 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098635882","0","0",""," ","","","","0"," "," ",""," "," ","1219","110 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098638285","0","0",""," ","","","","0"," "," ",""," "," ","1231","1805 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098634908","0","0",""," ","","","","0"," "," ",""," "," ","1262","801 GEORGIA AVE"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098632285","0","0",""," ","","","","0"," "," ",""," "," ","1269","114 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098630893","0","0",""," ","","","","0"," "," ",""," "," ","1307","1006 HICKORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098628797","0","0",""," ","","","","0"," "," ",""," "," ","1318","1712 LAFAYETTE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098627229","0","0",""," ","","","","0"," "," ",""," "," ","1358","707 KINGS WAY"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098636065","0","0",""," ","","","","0"," "," ",""," "," ","1387","300 BONNEVILLE PL BLDG 2"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098633971","0","0",""," ","","","","0"," "," ",""," "," ","1390","715 BROOKLYN TER"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098633203","0","0",""," ","","","","0"," "," ",""," "," ","1395","914 CYPRESS DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098634105","0","0",""," ","","","","0"," "," ",""," "," ","1408","112 FALCON DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098637911","0","0",""," ","","","","0"," "," ",""," "," ","1411","617 ADDERTON ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098633441","0","0",""," ","","","","0"," "," ",""," "," ","1412","806 KINGS WAY"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098637233","0","0",""," ","","","","0"," "," ",""," "," ","1447","206 WALNUT DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098628809","0","0",""," ","","","","0"," "," ",""," "," ","1464","1714 LAFAYETTE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098638400","0","0",""," ","","","","0"," "," ",""," "," ","1472","709 ADDERTON ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098638915","0","0",""," ","","","","0"," "," ",""," "," ","1486","704 FULTON ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098629011","0","0",""," ","","","","0"," "," ",""," "," ","1495","300 BONNEVILLE PL BLDG 3"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098628491","0","0",""," ","","","","0"," "," ",""," "," ","1500","705 GEORGIA AVE"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098638639","0","0",""," ","","","","0"," "," ",""," "," ","1519","207 WALNUT DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098631468","0","0",""," ","","","","0"," "," ",""," "," ","1581","113 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098628795","0","0",""," ","","","","0"," "," ",""," "," ","1587","1605 LAFAYETTE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098636094","0","0",""," ","","","","0"," "," ",""," "," ","1738","111 BRONCO DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098631485","0","0",""," ","","","","0"," "," ",""," "," ","1742","802 FULTON ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098627902","0","0",""," ","","","","0"," "," ",""," "," ","1778","135 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098630702","0","0",""," ","","","","0"," "," ",""," "," ","1813","207 MAPLE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098629206","0","0",""," ","","","","0"," "," ",""," "," ","1822","1602 WASHINGTON ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098628764","0","0",""," ","","","","0"," "," ",""," "," ","1854","1708 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098637353","0","0",""," ","","","","0"," "," ",""," "," ","1876","107 BRONCO DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098639088","0","0",""," ","","","","0"," "," ",""," "," ","1886","204 WALNUT DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
