"noc_plan_desc","distance_from_node_ft","network_node","network_node_latitude","network_node_longitude","first_cost","hh_count","cost_hh","address_id","win_lat","win_lon","upstream_nodes","feeder_fiber_footage","gpon_dist_cost","geo_prec","win_census_block","caf_cb_type","caf1r2_funding_type","addr_link_type","primary_number","pre_directional","street","street_suffix","post_directional","unit_designator","secondary_number","city","state","zip","zip4","data_source","win_exchange_id","hh_svc_key","package","miror_status","drs_wc","miror_wire_center","drs_exchange","qualified_desc","awg","ft_to_bb","term_number","route_lead","miror_theoretical_loop_length","terminal_number","route_number","terminal_id","switch_center_clli","gcomms_awg","gcomms_ft_to_bb","fid","csa","csa_status","co_csa"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000019600435","0","0",""," ","","","","0"," "," ",""," "," ","2406","204 STERLING BROOK DR","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000012905172","0","0","","LXTNSCP0035","","","","0","000023","7652","","{7E5F8018-EC1C-4049-910D-3495761824DB}","0.889","2453","200 SPRING CREEK CT","LEXINGTON","9172","","QUAL UP TO 50 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000023","9172","SC050LXTN","p60","3310.34","3310.34","LXTN1072000200","","","0.889","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000011985592","0","0","","LXTNSCP0035","","","","0","000027","2612","","{C225EFF9-BFF4-4676-9511-A3DEA0B7A7A9}","0.91","2461","136 BELLE CHASE DR","LEXINGTON","9170","","QUAL UP TO 50 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000027","9170","SC050LXTN","p60","2614.97","2614.97","LXTN1071000136","","","0.91","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000013672921","0","0","","LXTNSCP0035","","","","0","000047","3550","","{A05D27B6-96C2-4A8D-AC02-24F1EC1195EF}","1","2550","148 WINDSOR PARK DR","LEXINGTON","9228","","NO QUAL","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000047","9228","SC050LXTN","p60","4739.25","4739.25","LXTN0390000148","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000025162224","0","0",""," ","","","","0"," "," ",""," "," ","2563","115 MORAY CT","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000010186808","0","0","","LXTNSCP0035","","","","0","000029","1076","","{E6759F74-DF18-41AA-879C-F2B09768F3CC}","1","2564","177 WINDSOR PARK DR","LEXINGTON","9228","","QUAL UP TO 50 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000029","9228","SC050LXTN","p60","2745.74","2745.74","LXTN0390000177","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000079347023","0","0","","LXTNSCU0904","","","","0","000115","2775","","{4182DF16-D266-4274-A090-2F1793383D89}","0.9820000000000001","2707","103 YACHTING RD","LEXINGTON","9100","","QUAL UP TO 6 MB","0","SC000LXTN","LXTNSCU0904","SC050LXTN","NOT USED","","","000115","9100","SC050LXTN","p60","7368.16","7368.16","LXTN0476000103","","","0.9820000000000001","LXTNSCU0904","","9AA10","","","SC","450630210501001"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000001973836","0","0",""," ","","","","0"," "," ",""," "," ","2732","104 CRESSINGHAM CT","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000006308379","0","0","","LXTNSCP0035","","","","0","000012","1870","","{8FF50A87-4E1F-4791-9457-F991E9680807}","0.81","2825","101 BELLE CHASE DR","LEXINGTON","9170","","QUAL UP TO 100 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000012","9170","SC050LXTN","p60","1225.68","1225.68","LXTN1071000101","","","0.81","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000016123687","0","0","","LXTNSCP0035","","","","0","000013","2510","","{68087F6E-3E61-4962-8D93-5A59B77F59FA}","0.8500000000000001","2947","137 BELLE CHASE DR","LEXINGTON","9172","","QUAL UP TO 50 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000013","9172","SC050LXTN","p60","2370.83","2370.83","LXTN1071000137","","","0.8500000000000001","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000006344065","0","0","","LXTNSCP0035","","","","0","000034","3098","","{01407AC7-9CF0-47B6-9EDB-D267A067B73A}","1","3108","166 WINDSOR PARK DR","LEXINGTON","9228","","QUAL UP TO 50 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000034","9228","SC050LXTN","p60","3475.62","3475.62","LXTN0390000166","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000017415017","0","0",""," ","","","","0"," "," ",""," "," ","3133","120 CRESSINGHAM CT","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000015083246","0","0","","LXTNSCP0035","","","","0","000024","2612","","{7556CBE2-D212-49CF-883A-16D8884538AE}","0.899","3135","130 BELLE CHASE DR","LEXINGTON","9170","","QUAL UP TO 50 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000024","9170","SC050LXTN","p60","2380.91","2380.91","LXTN1071000130","","","0.899","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000030354566","0","0","","LXTNSCP0035","","","","0","000013","533","","{E4BEA86E-4E8D-43B7-82C3-D9973D4F4B03}","1","3210","203 RUNNYMEDE LN","LEXINGTON","9228","","QUAL UP TO 100 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000013","9228","SC050LXTN","p60","1217.66","1217.66","LXTN0395000203","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000013046807","0","0",""," ","","","","0"," "," ",""," "," ","3252","216 STERLING BROOK DR","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000029958071","0","0","","LXTNSCP0035","","","","0","000031","1668","","{5E513C14-13E6-416A-BF46-B88B92035554}","1","3388","171 WINDSOR PARK DR","LEXINGTON","9228","","QUAL UP TO 50 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000031","9228","SC050LXTN","p60","3132.95","3132.95","LXTN0390000171","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000010158024","0","0","","LXTNSCP0035","","","","0","000053","4900","","{9B6FCE26-045A-469B-B194-09769ECB572A}","1","3699","108 WINDSOR PARK DR","LEXINGTON","9228","","QUAL UP TO 12 MB","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000053","9228","SC050LXTN","p60","5368.12","5368.12","LXTN0390000108","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000015196587","0","0","","LXTNSCU0903","","","","0","000009","3700","","{038EA100-0774-4651-8A14-C3A3FFA54018}","1","3756","955 OLD CHEROKEE RD","LEXINGTON","9123","","QUAL UP TO 25 MB RANGE","0","SC000LXTN","LXTNSCU0903","SC050LXTN","NOT USED","","","000009","9123","SC050LXTN","p60","3585.03","3585.03","LXTN0076000955","","","1","LXTNSCU0903","","9AA10","","","SC","450630210501014"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000004513915","0","0","","LXTNSCP0035","","","","0","000007","533","","{A307C97B-8556-44EB-9EBA-F4F09F3CF151}","1","4035","109 WINDSOR PARK DR","LEXINGTON","9228","","QUAL UP TO 100 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000007","9228","SC050LXTN","p60","714.36","714.36","LXTN0390000109","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000058488669","0","0","","LXTNSCP0035","","","","0","000120","2140","","{6BF32740-4022-4B94-ADD4-9260A3C5A38B}","1","4213","111 YACHTING RD","LEXINGTON","9100","","QUAL UP TO 50 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000120","9100","SC050LXTN","p60","2026.35","2026.35","LXTN0476000111","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501001"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000021666899","0","0","","LXTNSCP0035","","","","0","000024","2510","","{7556CBE2-D212-49CF-883A-16D8884538AE}","0.899","4284","131 BELLE CHASE DR","LEXINGTON","9170","","QUAL UP TO 50 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000024","9170","SC050LXTN","p60","2403.94","2403.94","LXTN1071000131","","","0.899","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000023875312","0","0",""," ","","","","0"," "," ",""," "," ","4381","219 STERLING BROOK DR","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000027951222","0","0","","LXTNSCU0904","","","","0","000110","5340","","{E3AC875D-3B7A-4EFD-870D-1842299104D3}","0.9860000000000001","4461","633 OLD CHAPIN RD","LEXINGTON","9100","","NO QUAL","0","SC000LXTN","LXTNSCU0904","SC050LXTN","NOT USED","","","000110","9100","SC050LXTN","p60","6862.31","6862.31","LXTN0003000633","","","0.9860000000000001","LXTNSCU0904","","9AA10","","","SC","450630210471015"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000001963587","0","0",""," ","","","","0"," "," ",""," "," ","4520","119 MORAY CT","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000017564414","0","0","","LXTNSCP0035","","","","0","000025","3098","","{A9C24156-AE9C-4918-880D-C5A7ABCA4409}","1","4566","174 WINDSOR PARK DR","LEXINGTON","9228","","QUAL UP TO 50 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000025","9228","SC050LXTN","p60","2408.42","2408.42","LXTN0390000174","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000020909751","0","0","","LXTNSCP0035","","","","0","000029","8417","","{628EB397-FD26-40A3-A09C-3AED682B1825}","0.907","4890","179 BELLE CHASE DR","LEXINGTON","9172","","NO QUAL","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000029","9172","SC050LXTN","p60","3900.46","3900.46","LXTN1071000179","","","0.907","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000021566462","0","0","","LXTNSCP0035","","","","0","000020","9150","","{A01D030F-4A01-489A-B412-A5D925E6DC32}","0.885","4941","160 BELLE CHASE DR","LEXINGTON","9172","","QUAL UP TO 50 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000020","9172","SC050LXTN","p60","3188.09","3188.09","LXTN1071000160","","","0.885","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000012542981","0","0",""," ","","","","0"," "," ",""," "," ","5405","317 STERLING BROOK DR","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000027434898","0","0","","LXTNSCP0035","","","","0","000024","2060","","{7556CBE2-D212-49CF-883A-16D8884538AE}","0.899","5617","124 BELLE CHASE DR","LEXINGTON","9170","","QUAL UP TO 50 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000024","9170","SC050LXTN","p60","2303.83","2303.83","LXTN1071000124","","","0.899","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000047839781","0","0","","LXTNSCU0904","","","","0","000115"," ","","{4182DF16-D266-4274-A090-2F1793383D89}","0.9820000000000001","5626","100 YACHTING RD","LEXINGTON","9100","","QUAL UP TO 6 MB","0","SC000LXTN","LXTNSCU0904","SC050LXTN","NOT USED","","","000115","9100","SC050LXTN"," ","7371.01","7371.01"," ","","","0.9820000000000001","LXTNSCU0904","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000024605320","0","0","","LXTNSCP0035","","","","0","000012","1870","","{8FF50A87-4E1F-4791-9457-F991E9680807}","0.81","5640","948 OLD CHEROKEE RD","LEXINGTON","9170","","QUAL UP TO 100 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000012","9170","SC050LXTN","p60","1257.93","1257.93","LXTN0076000948","","","0.81","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000001245670","0","0","","LXTNSCP0035","","","","0","000016","2770","","{5645215C-567F-4B1E-8060-4C0F284B4A0F}","0.869","5737","148 BELLE CHASE DR","LEXINGTON","9172","","QUAL UP TO 50 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000016","9172","SC050LXTN","p60","2743.09","2743.09","LXTN1071000148","","","0.869","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000011585760","0","0",""," ","","","","0"," "," ",""," "," ","5757","111 MORAY CT","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000016262918","0","0","","LXTNSCP0035","","","","0","000025","1668","","{A9C24156-AE9C-4918-880D-C5A7ABCA4409}","1","5779","163 WINDSOR PARK DR","LEXINGTON","9228","","QUAL UP TO 50 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000025","9228","SC050LXTN","p60","2408.96","2408.96","LXTN0390000163","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000016523581","0","0","","LXTNSCP0035","","","","0","000032","5808","","{556614E6-0FF9-48D0-8735-D2B3EFA69282}","0.916","5948","172 BELLE CHASE DR","LEXINGTON","9172","","NO QUAL","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000032","9172","SC050LXTN","p60","4473.03","4473.03","LXTN1071000172","","","0.916","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000004429629","0","0",""," ","","","","0"," "," ",""," "," ","6040","305 STERLING BROOK DR","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000021377918","0","0","","LXTNSCP0035","","","","0","000041","1984","","{6937B11B-B611-452B-99D0-073E97DD5F4B}","1","6213","312 SAXONY CT","LEXINGTON","9228","","NO QUAL","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000041","9228","SC050LXTN","p60","4063.79","4063.79","LXTN0399000312","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000008725027","0","0","","LXTNSCP0035","","","","0","000019","1776","","{8506D72F-0014-4AC6-9A16-A009D6E36F43}","0.872","6267","112 BELLE CHASE DR","LEXINGTON","9170","","QUAL UP TO 100 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000019","9170","SC050LXTN","p60","1784.79","1784.79","LXTN1071000112","","","0.872","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000026056179","0","0","","LXTNSCU0903","","","","0","000009","835","","{038EA100-0774-4651-8A14-C3A3FFA54018}","1","6281","952 OLD CHEROKEE RD","LEXINGTON","9123","","NO QUAL","0","SC000LXTN","LXTNSCU0903","SC050LXTN","NOT USED","","","000009","9123","SC050LXTN","p60","3564.04","3564.04","LXTN0076000952","","","1","LXTNSCU0903","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000027419971","0","0",""," ","","","","0"," "," ",""," "," ","6375","108 MORAY CT","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000028203194","0","0",""," ","","","","0"," "," ",""," "," ","6454","123 MORAY CT","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000039525756","0","0","","LXTNSCP0035","","","","0","000035","7844","","{7942D421-BABC-4769-BD90-701CADF5DAF4}","0.93","6562","316 NEWRIDGE RD","LEXINGTON","9170","","QUAL UP TO 50 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000035","9170","SC050LXTN","p60","3429.39","3429.39","LXTN0720000316","","","0.93","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000046008897","0","0","","LXTNSCP0035","","","","0","000032","7652","","{556614E6-0FF9-48D0-8735-D2B3EFA69282}","0.916","6574","167 BELLE CHASE DR","LEXINGTON","9172","","NO QUAL","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000032","9172","SC050LXTN","p60","4440.3","4440.3","LXTN1071000167","","","0.916","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000013939741","0","0","","LXTNSCP0035","","","","0","000031","2129","","{5E513C14-13E6-416A-BF46-B88B92035554}","1","6805","178 WINDSOR PARK DR","LEXINGTON","9228","","QUAL UP TO 50 MB RANGE","0","SC000LXTN","LXTNSCP0035","SC050LXTN","NOT USED","","","000031","9228","SC050LXTN","p60","3120.62","3120.62","LXTN0390000178","","","1","LXTNSCP0035","","9AA10","","","SC","450630210501000"
"LXTNSC GPON SEFH 2026_MR","0","9AA10","0","0","0","0","0","0","0","A8000000000000007853279","0","0",""," ","","","","0"," "," ",""," "," ","6815","123 CRESSINGHAM CT","LEXINGTON"," ","","NO QUAL","0","SC000LXTN"," ","SC050LXTN","NOT USED","",""," "," ","SC050LXTN"," "," "," "," ","",""," "," ","","9AA10","","","SC","450630210471013"
